customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
789238683,53,Male,Divorced,Uneducated,2,Retired,144091,High,$120K +,Tier 2,East,HNI,42,Online,Savings Only,4,Savings,Blue,30116.18,1,0,4,1,59518.0,66795.0,3.61,7,382.17,11,16,13,11,78,4586,89,0.749,0.745,22664.0,0,1,0,1,0,1,0,0,1,1,1,22664,2551.0,0.0,1,2,155812.0,4954.0,1,30.3,0,17,3,0.784,16,1,2.7,1,59.0,1,0.436,2,3,0,1,2,3,1,0,4.5,-2,5,0,1,0,1,0,58,0,High,Neutral,11945,0.0,0.037,181066.0,20,0.4126,53.1
711873033,35,Female,Single,Unknown,3,Retired,30242,Lower-Middle,Unknown,Tier 1,Central,Mass,29,Mobile App,Premium,4,Savings,Blue,5503.45,0,1,18,0,3920.0,4103.0,9.97,4,212.42,10,10,7,2,86,2549,56,0.748,0.75,1438.3,0,1,0,1,0,1,0,0,1,1,0,1438,1510.0,0.0,0,1,107937.0,2675.0,3,36.1,0,10,4,0.655,16,1,,0,36.7,1,0.275,4,20,1,0,3,0,1,1,3.7,77,4,0,3,0,1,1,6,0,Medium,Neutral,1980,0.0,0.162,11978.0,14,1.0614,22.0
720384633,48,Male,Single,Uneducated,3,Self-Employed,51915,Middle,$40K - $60K,Tier 2,South,HNI,36,Branch,Lending,6,Savings,Blue,18678.6,1,0,2,1,43195.0,57089.0,4.8,5,283.58,4,17,8,11,105,3403,70,0.715,0.489,3786.0,0,1,1,1,1,1,1,0,1,0,1,3786,1688.0,0.0,1,3,90159.0,3080.0,0,32.5,0,16,12,0.9,13,1,,1,59.5,1,0.358,1,1,0,2,2,6,2,0,4.1,26,2,0,3,0,0,0,51,0,Not Aware,Positive,4565,0.0,0.088,125592.0,28,0.7119,61.8
712181658,37,Female,Single,Graduate,2,Salaried,57379,Middle,$40K - $60K,Tier 1,South,Mass,36,Online,Multi-Product,4,Salary,Blue,16833.18,1,1,12,0,9458.0,11953.0,7.28,7,415.25,5,12,12,10,108,4983,86,0.62,0.755,855.0,1552,1,0,1,0,0,0,1,0,0,1,2407,2527.0,0.645,1,0,0.0,0.0,0,18.5,0,17,12,0.872,5,2,4.0,1,60.8,1,0.416,1,2,0,0,1,0,1,0,2.8,45,5,1,3,1,0,0,7,0,High,Positive,5798,0.552,0.594,26335.0,29,0.0,57.5
714957108,33,Female,Divorced,High School,3,Salaried,38125,Lower-Middle,Less than $40K,Tier 2,South,HNI,26,Mobile App,Lending,5,Savings,Blue,9633.35,1,3,64,1,37140.0,35144.0,3.78,6,261.08,6,16,13,7,40,3133,72,0.912,1.0,3616.0,0,1,1,1,0,1,0,0,1,1,1,3616,2131.0,0.0,0,0,18677.0,505.0,1,39.5,0,18,5,0.857,26,0,,1,63.9,1,0.344,1,2,0,2,3,5,1,0,3.8,39,7,1,0,0,0,0,43,0,Medium,Positive,3756,0.0,0.116,114693.0,23,0.159,62.9
720247158,63,Male,Single,Graduate,0,Retired,69118,Middle,Unknown,Tier 2,West,Affluent,36,Online,Lending,6,Salary,Blue,16263.63,1,1,20,1,6106.0,6506.0,-4.1,5,315.58,5,16,7,3,119,3787,68,0.813,0.619,6508.0,600,1,1,1,1,0,0,1,1,0,0,7108,2713.0,0.084,0,2,15799.0,332.0,1,1.0,0,23,7,0.839,8,1,2.5,1,55.7,1,0.719,0,0,0,3,2,0,1,0,3.8,-15,2,0,2,0,1,1,41,0,Medium,Neutral,6138,0.052,0.149,17813.0,30,0.0576,59.8
772313358,50,Male,Single,High School,3,Salaried,78635,Middle,$80K - $120K,Tier 1,West,Affluent,39,Mobile App,Lending,3,NRE/NRO,Blue,23320.77,1,0,20,1,49381.0,63102.0,7.32,7,724.42,9,14,6,9,103,8693,91,0.921,0.569,19106.0,2216,0,0,1,0,0,1,1,0,1,1,21322,6776.0,0.104,1,2,345856.0,8956.0,0,63.3,0,28,4,0.763,18,0,5.0,1,63.8,1,0.325,1,2,0,4,2,4,0,0,5.0,-8,6,1,1,0,0,0,9,0,Medium,Neutral,5009,0.16,0.065,150535.0,32,1.3667,54.6
803652633,47,Female,Single,Uneducated,2,Student,33276,Lower-Middle,Less than $40K,Tier 2,East,Affluent,41,Mobile App,Lending,4,Current,Blue,11544.58,1,1,33,0,4628.0,5363.0,1.05,5,427.0,5,10,10,6,78,5124,70,0.838,0.522,517.0,1575,1,0,1,0,0,0,1,1,0,0,2092,2197.0,0.753,1,2,0.0,0.0,0,33.9,0,21,11,0.839,12,3,,0,53.5,1,0.309,0,0,0,2,2,0,2,0,2.9,0,7,2,2,2,0,0,8,0,High,Neutral,3036,0.713,0.633,13850.0,32,0.0,45.1
771422883,57,Female,Married,Graduate,3,Business Owner,35734,Lower-Middle,Less than $40K,Tier 3,Central,Affluent,45,Branch,Lending,1,Savings,Blue,6648.27,1,1,23,1,2009.0,1994.0,11.19,2,225.42,2,9,2,7,130,2705,35,0.756,0.522,1573.0,186,1,0,1,1,0,0,0,1,1,0,1759,1262.0,0.106,1,4,62793.0,2679.0,2,71.3,0,11,9,0.9,55,0,,0,49.7,1,0.269,3,5,1,1,2,1,3,0,3.2,48,4,0,6,0,0,0,34,0,High,Negative,3392,0.221,0.141,6262.0,20,0.8996,39.4
718009158,50,Female,Single,Uneducated,3,Salaried,29112,Low,Less than $40K,Tier 3,North,Affluent,41,DSA,Lending,4,Savings,Blue,8534.69,1,0,8,1,9100.0,10293.0,-6.7,6,314.5,7,19,12,4,64,3774,83,0.68,0.804,703.0,1860,1,0,1,1,1,0,0,0,1,1,2563,2688.0,0.726,1,1,51904.0,1384.0,0,29.1,0,24,5,0.833,7,1,,1,63.9,1,0.584,2,3,0,3,2,3,1,0,4.5,73,4,0,2,0,0,0,3,0,Low,Neutral,2475,0.693,0.617,26514.0,29,0.5705,61.2
712612233,35,Male,Single,Graduate,4,Salaried,78247,Middle,$60K - $80K,Tier 2,South,HNI,22,Mobile App,Savings Only,3,Current,Blue,8865.58,1,2,33,1,6717.0,6213.0,-8.3,4,172.25,6,14,7,9,110,2067,59,0.556,0.595,7998.0,719,1,1,1,0,0,0,1,0,0,1,8717,1171.0,0.082,1,1,0.0,0.0,0,50.8,0,15,6,0.833,16,0,,1,58.6,1,0.379,2,7,0,1,3,8,3,0,5.0,80,3,0,2,1,0,0,42,0,Low,Positive,8069,0.101,0.125,21513.0,21,0.0,54.7
709901058,38,Male,Single,High School,1,Business Owner,53373,Middle,$40K - $60K,Tier 1,South,HNI,30,Online,Lending,2,Salary,Blue,7227.09,0,2,10,1,5674.0,5638.0,3.53,6,348.75,11,11,19,9,83,4185,80,0.557,0.778,1069.0,1163,1,0,1,0,0,0,1,1,0,1,2232,2344.0,0.521,1,1,0.0,0.0,0,26.6,0,18,9,0.78,23,2,,0,45.6,1,0.525,1,3,0,3,1,4,1,0,3.6,100,5,1,1,0,0,0,1,0,Not Aware,Neutral,4880,0.458,0.502,17316.0,27,0.0,37.1
716682258,52,Male,Divorced,High School,1,Homemaker,121277,High,$120K +,Tier 1,North,Affluent,36,Branch,Multi-Product,4,NRE/NRO,Blue,37128.55,1,2,45,1,23273.0,28181.0,-0.47,5,304.17,5,15,7,7,98,3650,62,0.711,0.676,30354.0,1591,0,0,1,0,1,0,0,0,0,0,31945,2571.0,0.05,1,1,191674.0,4833.0,0,21.9,0,20,10,0.853,14,2,,1,59.3,1,0.364,5,1,0,4,5,4,2,0,4.7,8,4,0,3,0,0,0,88,0,Not Aware,Neutral,8725,0.032,0.139,70759.0,30,0.4782,52.8
711478233,38,Female,Single,Post-Graduate,1,Salaried,29262,Low,Less than $40K,Tier 1,South,Affluent,26,Online,Lending,4,Savings,Blue,6485.53,1,0,175,1,8361.0,5888.0,6.44,4,307.58,10,21,10,3,39,3691,58,0.561,1.071,156.0,2496,1,0,1,1,0,0,0,0,1,0,2652,2256.0,0.941,0,1,55042.0,1694.0,0,8.7,0,20,4,0.773,7,1,4.5,0,48.5,1,0.715,0,0,0,2,3,5,1,0,4.3,9,5,0,2,0,1,1,91,0,High,Neutral,2494,0.883,0.746,24870.0,24,0.6947,40.3
720040158,47,Male,Single,Uneducated,3,Salaried,70435,Middle,$60K - $80K,Tier 3,North,Mass,36,Branch,Savings Only,3,Current,Blue,15567.12,0,0,70,0,20304.0,19447.0,-14.85,5,386.08,5,11,13,9,95,4633,71,0.727,0.868,17656.0,0,1,0,1,0,0,0,1,1,1,0,17656,2064.0,0.0,1,0,0.0,0.0,0,45.5,0,18,12,0.868,25,0,,1,59.9,1,0.438,1,7,0,3,2,0,3,0,3.6,47,3,0,2,1,0,0,10,0,Not Aware,Negative,5943,0.077,0.159,65656.0,30,0.0,57.6
720212508,51,Female,Single,Graduate,1,Business Owner,33322,Lower-Middle,Less than $40K,Tier 3,South,Mass,37,Online,Lending,4,Current,Blue,6345.2,1,1,6,0,14495.0,16388.0,2.24,6,277.08,6,12,9,4,97,3325,76,0.7,0.652,3705.0,697,1,1,1,0,0,0,1,0,1,0,4402,2568.0,0.158,1,1,0.0,0.0,0,1.0,0,23,7,0.806,45,1,,0,55.5,1,0.499,1,8,0,5,4,0,4,0,3.3,68,7,1,0,0,0,0,10,0,Low,Neutral,3043,0.118,0.141,41888.0,30,0.0,41.9
787605558,48,Female,Divorced,Graduate,3,Salaried,30673,Lower-Middle,Less than $40K,Tier 3,East,Affluent,31,DSA,Multi-Product,6,Savings,Blue,7389.26,1,5,6,1,9335.0,11240.0,0.52,6,290.75,4,22,7,5,67,3489,81,0.673,0.528,9816.0,0,1,0,1,0,0,0,1,0,1,0,9816,2138.0,0.0,1,0,0.0,0.0,0,57.0,0,23,6,0.895,1,1,3.8,1,71.4,1,0.383,1,1,0,5,2,4,0,0,5.0,43,7,1,1,0,0,0,39,0,Medium,Positive,2679,0.0,0.024,27558.0,29,0.0,59.8
780557658,63,Female,Married,Uneducated,0,Retired,84765,Upper-Middle,Unknown,Tier 1,West,Affluent,54,Referral,Multi-Product,5,Salary,Blue,20677.18,1,0,1,0,15503.0,16339.0,-3.62,3,116.25,8,12,5,4,96,1395,37,0.921,0.609,11827.0,0,1,0,1,1,1,0,1,1,0,0,11827,831.0,0.0,1,1,14807.0,501.0,0,65.9,0,19,7,0.724,9,1,2.8,0,47.4,1,0.537,0,0,0,1,2,0,2,0,1.7,35,1,0,0,1,0,0,86,0,Low,Positive,8323,0.013,0.0,46026.0,26,0.0709,35.1
709952658,46,Female,Unknown,Graduate,3,Salaried,23579,Low,Less than $40K,Tier 1,South,Affluent,33,DSA,Savings Only,6,Savings,Blue,3885.85,1,0,6,1,4058.0,5313.0,-11.87,5,371.67,9,16,8,7,110,4460,62,0.45,0.722,534.0,2491,1,0,1,0,0,0,0,0,0,0,3025,3176.0,0.823,0,3,0.0,0.0,0,26.3,0,17,9,0.775,11,0,,0,48.9,1,0.479,0,0,0,4,2,9,1,0,3.0,14,6,0,2,1,0,0,25,0,Not Aware,Positive,1809,0.702,0.57,12420.0,26,0.0,33.8
793379058,48,Female,Single,Graduate,3,Business Owner,33882,Lower-Middle,Less than $40K,Tier 1,West,Mass,42,Online,Multi-Product,2,Savings,Blue,12256.99,1,2,1,0,16680.0,20969.0,8.95,6,423.67,8,14,8,9,88,5084,82,0.567,0.745,1189.0,1025,1,1,1,1,1,0,0,1,0,0,2214,2325.0,0.463,1,0,11075.0,547.0,1,1.0,0,18,3,0.795,8,1,,1,60.6,1,0.244,1,7,0,3,1,0,0,0,3.3,99,3,1,3,1,0,0,63,0,Low,Positive,3122,0.468,0.509,50527.0,21,0.1937,61.2
716971833,40,Female,Married,Uneducated,2,Retired,76695,Middle,Unknown,Tier 2,South,Affluent,29,DSA,Lending,5,Savings,Blue,19027.88,0,1,116,0,21094.0,28889.0,8.91,5,374.67,7,29,9,2,104,4496,61,0.725,0.848,13126.0,0,1,0,1,0,0,0,1,0,0,0,13126,3113.0,0.0,1,1,0.0,0.0,0,67.2,0,19,12,0.851,7,0,3.9,0,50.0,1,0.307,0,0,0,5,3,0,2,0,5.0,53,6,1,3,0,1,1,73,0,Not Aware,Negative,7160,0.0,0.185,61333.0,31,0.0,41.3
720997383,52,Male,Married,Uneducated,1,Salaried,74748,Middle,$80K - $120K,Tier 1,Central,HNI,36,Branch,Multi-Product,2,Current,Blue,9355.74,0,1,56,1,5639.0,4410.0,0.54,1,69.08,6,8,4,4,93,829,17,0.723,0.7,24.0,1833,1,1,1,0,0,0,0,1,1,1,1857,500.0,0.987,0,2,0.0,0.0,0,57.2,0,18,7,0.727,10,1,,1,55.0,1,0.155,2,35,1,2,3,1,3,0,5.0,0,3,0,2,0,1,0,21,0,High,Positive,4412,0.868,0.749,17962.0,25,0.0,52.1
827111283,45,Male,Single,Graduate,3,Salaried,102384,Upper-Middle,$80K - $120K,Tier 1,South,HNI,41,Branch,Multi-Product,2,Current,Blue,25698.84,1,0,115,1,11961.0,11550.0,-6.29,2,92.42,3,17,7,7,83,1109,28,1.042,0.474,31848.0,578,1,1,1,0,1,0,0,0,0,1,32426,619.0,0.018,1,2,147559.0,7001.0,0,10.4,1,23,8,0.912,10,0,,0,58.7,1,0.623,2,5,0,2,2,4,2,0,5.0,22,6,1,0,0,0,0,23,0,Low,Positive,9439,0.021,0.046,36706.0,31,0.8206,51.8
769396158,55,Male,Single,College,1,Salaried,100168,Upper-Middle,$80K - $120K,Tier 2,South,HNI,43,Mobile App,Multi-Product,2,Savings,Blue,16663.61,1,0,30,1,2111.0,2118.0,26.82,4,425.58,2,15,5,8,67,5107,53,0.072,0.293,24884.0,0,0,0,1,0,0,1,1,1,1,0,24884,3252.0,0.0,0,3,20923.0,550.0,0,30.6,0,12,10,0.933,49,2,,0,49.5,1,0.126,5,4,2,2,3,0,4,2,3.1,8,3,0,2,1,1,0,315,1,Medium,Neutral,8969,0.0,0.097,6379.0,22,0.0659,41.6
820085808,54,Female,Married,Graduate,3,Salaried,26089,Low,Less than $40K,Tier 2,North,Mass,49,Branch,Multi-Product,1,Current,Blue,5652.6,0,0,35,0,4160.0,3681.0,-7.92,7,391.0,5,16,13,5,56,4692,86,0.637,0.72,1255.0,1343,1,0,1,0,0,0,0,0,0,0,2598,2728.0,0.517,0,3,0.0,0.0,0,26.0,0,21,6,0.872,33,1,3.5,1,63.3,1,0.737,1,4,0,2,2,0,0,0,3.1,-50,5,0,3,1,0,0,27,0,High,Neutral,2099,0.464,0.533,13058.0,27,0.0,61.5
780349833,36,Male,Married,College,2,Salaried,50155,Middle,$40K - $60K,Tier 2,South,Affluent,23,Mobile App,Savings Only,1,Savings,Gold,7814.34,1,0,42,1,79024.0,73861.0,-9.48,10,1269.67,5,15,8,7,49,15236,120,0.827,0.875,23981.0,0,0,1,1,0,0,0,0,0,0,0,23981,8717.0,0.0,0,1,0.0,0.0,0,13.6,0,21,9,0.857,2,2,,1,61.7,1,0.206,1,1,0,4,3,5,0,0,5.0,80,2,0,4,0,0,0,27,0,Not Aware,Positive,4198,0.0,0.105,241086.0,30,0.0,62.6
715964058,39,Female,Single,High School,1,Salaried,27109,Low,Less than $40K,Tier 3,Central,Mass,31,DSA,Savings Only,5,Current,Blue,5825.54,1,2,20,0,11298.0,10644.0,7.24,6,425.42,6,19,5,5,64,5105,79,0.63,1.026,1136.0,726,1,0,1,0,1,0,1,0,0,1,1862,1955.0,0.39,1,0,106744.0,3310.0,0,7.7,0,20,13,0.829,32,1,,1,62.3,1,0.259,2,3,0,5,1,0,1,0,4.5,-39,5,0,2,1,0,0,8,0,Low,Neutral,2223,0.343,0.372,33991.0,33,1.4652,56.8
771903033,36,Female,Married,Graduate,1,Salaried,26883,Low,Less than $40K,Tier 1,South,Mass,25,DSA,Investment,5,Savings,Blue,3656.83,1,1,5,0,13943.0,12954.0,2.49,3,168.08,9,17,13,13,49,2017,40,0.962,0.6,1752.0,1247,0,1,1,1,0,0,0,0,0,0,2999,890.0,0.416,1,1,35373.0,1284.0,0,49.5,0,23,15,0.827,23,2,,0,54.1,1,0.36,2,2,0,3,2,0,1,0,4.3,43,7,0,0,0,0,0,14,0,High,Positive,2195,0.399,0.391,44702.0,38,0.5732,44.8
802668333,49,Male,Single,Graduate,2,Salaried,93331,Upper-Middle,$80K - $120K,Tier 1,South,HNI,43,Branch,Premium,2,Savings,Blue,6176.87,1,0,83,1,6417.0,4611.0,20.15,4,292.67,7,9,7,7,113,3512,50,0.5,0.471,465.0,1919,0,0,1,0,0,0,0,0,1,0,2384,2503.0,0.805,1,6,0.0,0.0,0,27.6,0,14,10,0.767,9,0,3.2,1,53.2,1,0.157,2,1,0,2,3,0,4,0,2.8,32,6,0,5,0,1,0,30,1,High,Neutral,7591,0.697,0.648,18470.0,24,0.0,50.5
718504983,45,Female,Married,Graduate,2,Salaried,38495,Lower-Middle,Less than $40K,Tier 3,North,Mass,37,Online,Investment,6,Savings,Blue,6026.89,0,0,2,0,26652.0,32565.0,-11.07,5,278.33,5,10,7,2,83,3340,60,0.56,0.579,6091.0,0,1,1,1,1,0,0,0,0,0,0,6091,1748.0,0.0,1,0,175396.0,5689.0,0,49.1,0,16,8,0.792,1,0,,1,59.3,1,0.518,0,0,0,0,2,0,2,0,3.0,38,6,0,2,0,0,0,16,0,Not Aware,Positive,3814,0.0,0.042,83205.0,24,1.7734,51.4
714882258,38,Female,Married,College,2,Student,37316,Lower-Middle,Unknown,Tier 3,West,Affluent,36,Mobile App,Savings Only,6,Current,Blue,10568.73,1,0,26,0,8332.0,6470.0,-6.11,5,381.92,7,9,8,4,36,4583,67,0.921,0.914,708.3,730,1,0,1,0,0,0,1,1,1,1,1438,1510.0,0.508,1,1,0.0,0.0,0,1.0,0,24,6,0.75,34,1,3.7,1,58.6,1,0.593,1,2,0,2,2,0,0,0,4.1,21,4,0,5,1,0,0,37,0,Not Aware,Positive,2602,0.431,0.405,24279.0,30,0.0,54.8
714211533,31,Male,Divorced,Graduate,0,Salaried,26449,Low,Less than $40K,Tier 2,East,Mass,36,Mobile App,Multi-Product,4,Salary,Blue,7219.43,1,2,5,0,32217.0,34202.0,2.65,4,222.5,5,15,7,12,118,2670,50,0.62,0.667,821.0,2491,1,0,1,0,0,0,1,0,0,0,3312,1519.0,0.752,0,2,0.0,0.0,0,20.7,0,18,8,0.872,5,1,4.0,1,63.3,1,0.378,0,0,0,1,2,0,2,0,2.3,27,2,0,3,1,1,1,105,0,Low,Positive,2143,0.714,0.51,102662.0,26,0.0,59.5
720198183,42,Male,Married,College,5,Retired,44592,Lower-Middle,$40K - $60K,Tier 1,West,HNI,27,Branch,Multi-Product,1,Savings,Blue,10543.31,1,1,7,1,19185.0,25957.0,1.58,6,669.0,10,12,8,6,109,8028,77,0.608,0.54,719.0,1718,1,1,1,0,0,0,1,0,1,1,2437,2559.0,0.705,1,3,0.0,0.0,0,46.6,0,20,11,0.722,15,1,4.1,0,46.6,1,0.368,1,1,0,2,1,9,1,0,2.6,-22,5,1,2,2,1,0,21,0,Low,Neutral,3137,0.676,0.578,56006.0,31,0.0,41.9
803587533,33,Male,Single,Uneducated,1,Salaried,69184,Middle,$60K - $80K,Tier 3,East,Affluent,28,DSA,Multi-Product,6,Savings,Blue,18184.13,0,1,89,1,14088.0,19486.0,-7.35,7,276.58,12,16,8,6,104,3319,86,0.706,0.911,806.0,1812,1,0,1,1,0,1,0,1,0,0,2618,2197.0,0.692,0,0,63040.0,2815.0,0,39.0,0,19,9,0.714,13,0,3.9,1,54.2,1,0.305,3,1,0,2,4,5,1,0,5.0,65,7,2,3,2,0,0,20,0,Medium,Positive,5630,0.619,0.578,43283.0,28,0.4883,50.8
720050208,27,Female,Single,High School,1,Salaried,23058,Low,Less than $40K,Tier 1,South,HNI,19,Branch,Multi-Product,4,Savings,Blue,3296.56,1,0,6,1,28007.0,27102.0,-6.34,4,186.33,4,13,11,6,30,2236,57,0.516,0.541,2507.0,1748,1,1,1,0,0,0,1,0,0,0,4255,1220.0,0.411,1,0,0.0,0.0,0,22.5,0,12,4,0.882,15,1,4.9,1,59.3,1,0.437,1,9,0,4,3,4,2,0,3.0,83,2,0,1,3,0,0,34,1,Not Aware,Positive,1751,0.449,0.272,81981.0,16,0.0,50.8
771058908,55,Female,Single,High School,3,Self-Employed,35834,Lower-Middle,$40K - $60K,Tier 1,East,Mass,42,Branch,Lending,3,Current,Blue,7108.98,0,0,4,0,89351.0,72067.0,-12.51,6,380.25,4,10,6,8,92,4563,72,1.0,0.756,418.0,2455,1,0,1,1,0,0,0,1,1,0,2873,1900.0,0.855,1,3,29165.0,1049.0,1,47.7,1,19,12,0.857,12,0,5.0,0,53.9,1,0.766,3,10,0,3,2,0,0,0,2.4,62,7,0,2,2,0,0,13,0,Medium,Neutral,1768,0.787,0.568,259651.0,31,0.3513,43.5
708971583,38,Female,Single,Uneducated,2,Self-Employed,47943,Lower-Middle,Less than $40K,Tier 3,South,Mass,29,Mobile App,Lending,3,Savings,Blue,6405.13,1,2,37,0,19575.0,20095.0,7.25,3,122.67,9,16,11,16,107,1472,37,0.573,0.762,1666.0,1924,1,0,1,0,1,0,0,0,1,0,3590,988.0,0.536,1,3,23810.0,708.0,1,47.3,1,27,5,0.827,37,0,,1,64.4,1,0.82,0,0,0,7,2,0,1,0,3.6,-23,6,0,2,0,0,0,5,0,High,Positive,5430,0.486,0.505,58691.0,32,0.1772,61.8
788812608,56,Female,Single,Uneducated,2,Salaried,29713,Low,Less than $40K,Tier 1,West,Mass,39,Branch,Investment,1,Savings,Blue,5997.04,1,0,10,0,57787.0,58268.0,-2.03,6,672.17,6,17,9,7,60,8066,79,0.786,0.549,7083.0,1684,1,1,1,1,0,0,0,0,0,0,8767,5121.0,0.192,0,1,31266.0,1089.0,1,22.6,0,20,14,0.846,10,0,2.7,1,63.2,1,0.478,0,0,0,5,3,0,1,0,3.1,44,4,0,1,1,1,0,14,0,Low,Positive,2552,0.182,0.282,164711.0,34,0.4398,59.4
805282908,43,Male,Unknown,Graduate,5,Student,53965,Middle,$40K - $60K,Tier 2,West,Affluent,38,Online,Savings Only,3,Salary,Blue,19643.75,0,0,48,1,32978.0,25924.0,-7.36,5,366.75,9,17,12,7,106,4401,71,0.365,0.651,6499.0,1100,1,0,1,1,1,0,0,0,1,1,7599,3188.0,0.145,1,1,104146.0,3617.0,0,16.3,1,25,8,0.8,18,1,4.1,0,52.8,1,0.703,2,5,0,5,2,5,4,0,2.9,78,4,0,0,0,0,0,13,0,Not Aware,Positive,5011,0.197,0.118,100471.0,33,0.8043,49.0
717403158,60,Female,Single,Uneducated,0,Retired,36352,Lower-Middle,Less than $40K,Tier 3,North,HNI,47,DSA,Multi-Product,1,Savings,Blue,13526.51,0,0,51,1,16108.0,18072.0,14.14,8,1184.83,10,13,7,6,74,14218,102,0.876,0.759,7558.0,2076,1,0,1,1,0,0,1,1,1,1,9634,9895.0,0.215,1,1,16003.0,407.0,0,35.3,1,18,9,0.722,27,0,,0,43.9,1,0.253,0,0,0,3,2,2,2,0,3.2,91,3,0,0,0,0,0,98,0,Not Aware,Negative,3485,0.164,0.165,49194.0,27,0.1344,33.6
718418958,30,Male,Divorced,Post-Graduate,1,Salaried,39941,Lower-Middle,Less than $40K,Tier 1,Central,Affluent,36,Mobile App,Savings Only,6,Savings,Blue,7145.82,0,0,47,1,6893.0,7246.0,23.43,3,109.08,1,6,8,3,86,1309,38,0.911,0.462,5061.0,0,0,0,1,1,0,0,0,1,1,0,5061,889.0,0.0,1,2,32786.0,1593.0,1,58.6,0,5,14,0.944,98,0,,0,42.9,1,0.537,1,1,0,1,4,1,2,0,3.6,22,2,0,2,3,1,0,365,0,High,Negative,4044,0.02,0.0,18933.0,19,0.4786,34.4
721374033,53,Female,Married,High School,1,Salaried,51064,Middle,$40K - $60K,Tier 3,West,Mass,39,Branch,Multi-Product,2,Current,Blue,15150.76,0,1,10,0,9101.0,10410.0,10.31,5,361.75,5,14,11,6,113,4341,69,0.624,0.643,1049.0,1115,1,0,1,0,0,0,0,0,1,0,2164,2272.0,0.515,1,0,0.0,0.0,0,36.0,0,23,12,0.861,34,1,,1,65.4,1,0.594,0,0,0,5,3,0,4,0,3.4,35,4,0,0,1,0,0,6,0,Low,Positive,4386,0.489,0.413,26506.0,35,0.0,55.6
710849208,47,Male,Single,Post-Graduate,2,Salaried,168665,High,$120K +,Tier 2,West,HNI,35,Branch,Lending,3,Savings,Silver,30671.03,0,3,15,1,12839.0,9641.0,8.86,9,1228.17,5,15,5,7,102,14738,113,0.756,0.766,32864.0,1652,1,0,1,0,0,0,1,0,0,1,34516,7612.0,0.048,0,3,0.0,0.0,0,46.5,0,18,8,0.844,5,2,,1,59.7,1,0.809,2,11,0,3,4,10,2,0,3.9,70,6,1,0,0,0,0,65,1,Low,Positive,15971,0.12,0.12,37401.0,26,0.0,53.9
771823308,33,Female,Unknown,Uneducated,2,Self-Employed,20102,Low,Less than $40K,Tier 1,East,HNI,21,DSA,Lending,5,Savings,Blue,3832.83,0,0,73,1,8798.0,10902.0,5.02,2,158.0,5,24,12,7,52,1896,33,0.896,0.833,489.0,986,1,0,1,0,1,0,1,1,0,0,1475,1034.0,0.668,1,2,36797.0,1304.0,1,1.0,0,20,9,0.896,18,1,4.8,1,65.0,1,0.199,1,8,0,3,4,6,2,0,5.0,16,6,0,2,1,0,0,47,0,Low,Positive,1437,0.644,0.635,25758.0,29,0.7784,55.4
719019483,46,Female,Unknown,College,2,Salaried,35549,Lower-Middle,Less than $40K,Tier 1,South,HNI,36,Branch,Savings Only,2,Savings,Silver,5542.77,1,0,30,1,28139.0,34734.0,5.5,5,355.5,10,14,8,4,117,4266,63,0.84,0.75,11920.0,1507,1,1,1,1,0,0,0,0,0,1,13427,2480.0,0.112,0,2,18396.0,375.0,1,14.4,0,20,10,0.722,19,2,,1,58.7,1,0.12,0,0,0,6,1,9,0,0,4.4,36,4,0,4,1,0,0,79,0,Low,Neutral,3365,0.074,0.212,86108.0,30,0.1266,51.6
